Date,Open,High,Low,Close,Adj Close,Volume
2022-07-26,3.630000,3.630000,3.210000,3.260000,3.260000,185500
2022-07-27,3.320000,3.430000,3.080000,3.120000,3.120000,435300
2022-07-28,3.170000,3.340000,3.070000,3.150000,3.150000,428700
2022-07-29,3.300000,3.300000,3.090000,3.150000,3.150000,298500
2022-08-01,3.170000,3.170000,2.950000,3.070000,3.070000,512100
2022-08-02,3.100000,3.120000,3.000000,3.050000,3.050000,705400
2022-08-03,3.080000,3.200000,3.070000,3.160000,3.160000,379900
2022-08-04,3.180000,3.295000,3.150000,3.250000,3.250000,491200
2022-08-05,3.230000,3.320000,3.130000,3.280000,3.280000,267200
2022-08-08,3.300000,3.580000,3.280000,3.430000,3.430000,382500
2022-08-09,3.380000,3.440000,3.155000,3.220000,3.220000,287500
2022-08-10,3.380000,3.410000,3.250000,3.300000,3.300000,263500
2022-08-11,3.400000,3.440000,3.270000,3.400000,3.400000,377100
2022-08-12,3.400000,3.850000,3.380000,3.750000,3.750000,362600
2022-08-15,3.750000,3.755000,3.500000,3.530000,3.530000,335900
2022-08-16,3.600000,3.602000,3.380000,3.550000,3.550000,223600
2022-08-17,3.500000,3.500000,3.350000,3.460000,3.460000,107600
2022-08-18,3.470000,3.480000,3.300000,3.330000,3.330000,98400
2022-08-19,3.290000,3.290000,3.090000,3.150000,3.150000,156500
2022-08-22,3.100000,3.190000,3.040000,3.110000,3.110000,80700
2022-08-23,3.110000,3.280000,3.110000,3.260000,3.260000,136900
2022-08-24,3.240000,3.380000,3.190000,3.260000,3.260000,82800
2022-08-25,3.310000,3.320000,3.210000,3.290000,3.290000,73100
2022-08-26,3.340000,3.340000,3.100000,3.130000,3.130000,92000
2022-08-29,3.160000,3.160000,3.060000,3.090000,3.090000,67200
2022-08-30,3.130000,3.130000,3.010000,3.130000,3.130000,77400
2022-08-31,3.160000,3.190000,3.020000,3.060000,3.060000,119800
2022-09-01,3.100000,3.100000,2.930000,3.030000,3.030000,117300
2022-09-02,3.080000,3.100000,2.950000,3.060000,3.060000,106100
2022-09-06,3.110000,3.110000,2.960000,3.040000,3.040000,49100
2022-09-07,3.070000,3.150000,3.030000,3.110000,3.110000,59500
2022-09-08,3.110000,3.150000,3.010000,3.150000,3.150000,70400
2022-09-09,3.170000,3.250000,3.170000,3.230000,3.230000,69400
2022-09-12,3.250000,3.360000,3.225000,3.330000,3.330000,114300
2022-09-13,3.190000,3.390000,3.160000,3.210000,3.210000,217700
2022-09-14,3.210000,3.270000,3.070000,3.160000,3.160000,88400
2022-09-15,3.100000,3.320000,3.100000,3.200000,3.200000,157800
2022-09-16,3.200000,3.200000,2.970000,3.000000,3.000000,197800
2022-09-19,3.000000,3.050000,2.880000,2.920000,2.920000,191600
2022-09-20,2.860000,2.905000,2.690000,2.760000,2.760000,151000
2022-09-21,2.770000,2.890000,2.690000,2.700000,2.700000,162700
2022-09-22,2.700000,2.705000,2.500000,2.540000,2.540000,147600
2022-09-23,2.570000,2.570000,2.420000,2.460000,2.460000,90000
2022-09-26,2.480000,2.570000,2.320000,2.320000,2.320000,150000
2022-09-27,2.390000,2.470000,2.323000,2.350000,2.350000,94000
2022-09-28,2.390000,2.473000,2.350000,2.420000,2.420000,54600
2022-09-29,2.370000,2.390000,2.190000,2.260000,2.260000,128600
2022-09-30,2.260000,2.380000,2.231000,2.330000,2.330000,52200
2022-10-03,2.430000,2.430000,2.290000,2.390000,2.390000,53900
2022-10-04,2.420000,2.470000,2.380000,2.445000,2.445000,52100
2022-10-05,2.410000,2.470000,2.270000,2.400000,2.400000,53800
2022-10-06,2.430000,2.470000,2.300000,2.460000,2.460000,74600
2022-10-07,2.490000,2.490000,2.290000,2.390000,2.390000,82500
2022-10-10,2.360000,2.410000,2.260000,2.300000,2.300000,61800
2022-10-11,2.270000,2.300000,2.168000,2.200000,2.200000,69900
2022-10-12,2.150000,2.240000,2.120000,2.150000,2.150000,65300
2022-10-13,2.100000,2.130000,2.010000,2.040000,2.040000,116200
2022-10-14,2.050000,2.060000,1.980000,2.000000,2.000000,47100
2022-10-17,2.110000,2.110000,1.970000,2.000000,2.000000,94300
2022-10-18,2.020000,2.050000,1.970000,1.990000,1.990000,111900
2022-10-19,2.000000,2.050000,1.940000,1.980000,1.980000,76100
2022-10-20,2.000000,2.000000,1.910000,1.920000,1.920000,64000
2022-10-21,1.950000,1.995000,1.920000,1.980000,1.980000,102600
2022-10-24,2.010000,2.110000,1.980000,2.000000,2.000000,213100
2022-10-25,2.050000,2.080000,1.990000,2.050000,2.050000,181600
2022-10-26,2.080000,2.890000,2.080000,2.530000,2.530000,1475800
2022-10-27,2.490000,2.700000,2.410000,2.440000,2.440000,367700
2022-10-28,2.440000,2.450000,2.335000,2.400000,2.400000,148500
2022-10-31,2.450000,2.620000,2.390000,2.560000,2.560000,202300
2022-11-01,2.690000,2.870000,2.550000,2.650000,2.650000,430400
2022-11-02,2.640000,2.640000,2.440000,2.460000,2.460000,178500
2022-11-03,2.450000,2.590000,2.373000,2.550000,2.550000,109200
2022-11-04,2.600000,2.645000,2.440000,2.530000,2.530000,115100
2022-11-07,2.530000,2.720000,2.400000,2.430000,2.430000,158900
2022-11-08,2.450000,2.450000,2.220000,2.270000,2.270000,190900
2022-11-09,2.260000,2.274000,2.100000,2.120000,2.120000,129400
2022-11-10,2.280000,2.370000,2.200000,2.370000,2.370000,129300
2022-11-11,2.430000,2.670000,2.380000,2.660000,2.660000,134200
2022-11-14,2.770000,2.770000,2.510000,2.680000,2.680000,155400
2022-11-15,2.750000,2.880000,2.580000,2.640000,2.640000,241600
2022-11-16,2.620000,2.680000,2.560000,2.660000,2.660000,62000
2022-11-17,2.630000,2.650000,2.510000,2.570000,2.570000,52300
2022-11-18,2.590000,2.660000,2.500000,2.540000,2.540000,71900
2022-11-21,2.480000,2.495000,2.270000,2.340000,2.340000,104400
2022-11-22,2.330000,2.420000,2.220000,2.290000,2.290000,80500
2022-11-23,2.370000,2.370000,2.200000,2.290000,2.290000,83900
2022-11-25,2.250000,2.340000,2.250000,2.300000,2.300000,42900
2022-11-28,2.260000,2.330000,2.170000,2.220000,2.220000,70300
2022-11-29,2.220000,2.230000,2.150000,2.160000,2.160000,50200
2022-11-30,2.190000,2.250000,2.150000,2.245000,2.245000,110600
2022-12-01,2.300000,2.400000,2.225000,2.250000,2.250000,56600
2022-12-02,2.260000,2.310000,2.220000,2.290000,2.290000,54500
2022-12-05,2.340000,2.340000,2.220000,2.250000,2.250000,71000
2022-12-06,2.250000,2.250000,2.150000,2.230000,2.230000,67000
2022-12-07,2.200000,2.260000,2.200000,2.210000,2.210000,93300
2022-12-08,2.230000,2.270000,2.200000,2.270000,2.270000,70600
2022-12-09,2.240000,2.300000,2.200000,2.250000,2.250000,47900
2022-12-12,2.260000,2.260000,2.210000,2.220000,2.220000,38200
2022-12-13,2.250000,2.330000,2.160000,2.220000,2.220000,218200
2022-12-14,2.220000,2.270000,2.160000,2.200000,2.200000,84900
2022-12-15,2.150000,2.241000,2.119000,2.170000,2.170000,80100
2022-12-16,2.180000,2.180000,2.120000,2.150000,2.150000,43500
2022-12-19,2.130000,2.130000,2.000000,2.020000,2.020000,89200
2022-12-20,2.020000,2.060000,2.010000,2.010000,2.010000,78300
2022-12-21,2.040000,2.048000,2.000000,2.040000,2.040000,68700
2022-12-22,2.020000,2.020000,1.940000,1.950000,1.950000,101500
2022-12-23,1.960000,1.980000,1.920000,1.930000,1.930000,138200
2022-12-27,1.930000,1.940000,1.830000,1.840000,1.840000,191800
2022-12-28,1.900000,1.900000,1.740000,1.740000,1.740000,188100
2022-12-29,1.770000,1.780000,1.710000,1.725000,1.725000,122300
2022-12-30,1.730000,1.740000,1.670000,1.730000,1.730000,180200
2023-01-03,1.760000,1.790000,1.720000,1.760000,1.760000,120400
2023-01-04,1.770000,1.890000,1.750000,1.860000,1.860000,256700
2023-01-05,1.900000,1.900000,1.760000,1.810000,1.810000,46900
2023-01-06,1.830000,1.830000,1.760000,1.810000,1.810000,55300
2023-01-09,1.820000,2.120000,1.810000,2.090000,2.090000,152100
2023-01-10,2.100000,2.300000,2.000000,2.250000,2.250000,161500
2023-01-11,2.270000,2.780000,2.253000,2.700000,2.700000,503200
2023-01-12,2.800000,2.800000,2.650000,2.720000,2.720000,251000
2023-01-13,2.650000,3.150000,2.600000,3.120000,3.120000,345200
2023-01-17,3.460000,4.200000,3.420000,3.940000,3.940000,1557100
2023-01-18,3.980000,4.230000,3.440000,3.700000,3.700000,705500
2023-01-19,3.570000,3.700000,3.430000,3.470000,3.470000,227500
2023-01-20,3.450000,3.597000,3.450000,3.550000,3.550000,199400
2023-01-23,3.630000,3.910000,3.624000,3.890000,3.890000,339800
2023-01-24,3.900000,3.900000,3.620000,3.630000,3.630000,180800
2023-01-25,3.550000,3.570000,3.280000,3.460000,3.460000,182600
2023-01-26,3.530000,3.570000,3.420000,3.520000,3.520000,162400
2023-01-27,3.560000,3.760000,3.450000,3.600000,3.600000,226000
2023-01-30,3.680000,3.680000,3.462000,3.520000,3.520000,104000
2023-01-31,3.520000,3.710000,3.493000,3.670000,3.670000,125900
2023-02-01,3.730000,3.740000,3.460000,3.670000,3.670000,145400
2023-02-02,3.700000,3.940000,3.677000,3.900000,3.900000,372500
2023-02-03,3.850000,4.050000,3.760000,3.850000,3.850000,211300
2023-02-06,3.740000,3.820000,3.580000,3.650000,3.650000,139900
2023-02-07,3.650000,3.760000,3.510000,3.640000,3.640000,121200
2023-02-08,3.680000,3.730000,3.579000,3.610000,3.610000,69600
2023-02-09,3.610000,3.675000,3.010000,3.040000,3.040000,440300
2023-02-10,3.020000,3.090000,2.810000,2.950000,2.950000,224500
2023-02-13,2.950000,3.170000,2.850000,3.140000,3.140000,172300
2023-02-14,3.380000,3.430000,2.860000,2.910000,2.910000,296900
2023-02-15,3.020000,3.140000,2.910000,3.070000,3.070000,205200
2023-02-16,3.070000,3.090000,2.860000,2.920000,2.920000,122200
2023-02-17,2.890000,2.960000,2.720000,2.870000,2.870000,95300
2023-02-21,2.870000,2.930000,2.630000,2.670000,2.670000,109300
2023-02-22,2.630000,2.820000,2.610000,2.740000,2.740000,65400
2023-02-23,2.790000,2.870000,2.620000,2.730000,2.730000,65400
2023-02-24,2.630000,2.660000,2.480000,2.570000,2.570000,105100
2023-02-27,2.550000,2.600000,2.414000,2.500000,2.500000,104400
2023-02-28,2.500000,2.510000,2.310000,2.330000,2.330000,154500
2023-03-01,2.350000,2.390000,2.160000,2.240000,2.240000,202300
2023-03-02,2.210000,2.270000,2.150000,2.260000,2.260000,90800
2023-03-03,2.240000,2.470000,2.240000,2.400000,2.400000,152100
